Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",was finna slit my eyebrows up in the shop but nah   . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,53,[CLS] was finna slit my eyebrows up in the shop but nah   . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,55,1
10975,3,0,0,3,2,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.","i love "" butter "" by   atcq   , but i ' d love it more if q - tip ' s hook was just looped for three and a half minutes instead of phife ' s trash verses .",39,"[CLS] i love "" butter "" by   atcq   , but i ' d love it more if q - tip ' s hook was just looped for three and a half minutes instead of phife ' s trash verses .",44,1
520,3,1,2,0,1,"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!",""" it ' s allegations , were u in the bedroom ? did u see it ? "" words of a naive & blind bitch . we know ur husband cheated on u . ramona is dumb !",38,"[CLS] "" it ' s allegations , were u in the bedroom ? did u see it ? "" words of a naive & blind bitch . we know ur husband cheated on u . ramona is dumb !",40,0
586,3,0,2,1,1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",""" uh - uh , what do we have ? your empty heart , my empty bottle , a yellow cab .   that you would like to catch cuz yo latest ex made u mad .",36,"[CLS] "" uh - uh , what do we have ? your empty heart , my empty bottle , a yellow cab .   that you would like to catch cuz yo latest ex made u mad .",38,0
20099,3,0,3,0,1,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;","do not ever be afraid to double bitch down . ppl always expect you to be like , "" i am sorry if i got loud . "" or , "" i am sorry to s",36,"[CLS] do not ever be afraid to double bitch down . ppl always expect you to be like , "" i am sorry if i got loud . "" or , "" i am sorry to s",38,0
4063,3,0,3,0,1,"@Liveitupjersey Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!","breeding a nation of pussies , now how the hell is a man , a man .     if he   ' s   a pussy   ! i am concerned , we have pussies & psycho ' s !",36,"[CLS] breeding a nation of pussies , now how the hell is a man , a man .     if he   ' s   a pussy   ! i am concerned , we have pussies & psycho ' s !",41,0
168,3,0,3,0,1,"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!","""   : bruh , you studs keep thinking i am soft as hell . ask ya girl how many times she screamed she was my bitch . oh okay .   stfu   . ""   bye hoe   !",36,"[CLS] ""   : bruh , you studs keep thinking i am soft as hell . ask ya girl how many times she screamed she was my bitch . oh okay .   stfu   . ""   bye hoe   !",41,0
12951,3,0,3,0,1,Look at me. Does it look like I give a fuck? Or half a fuck? Or the square root of a fuck. No. The slope of my fuck is zero.,look at me . does it look like i give a fuck ? or half a fuck ? or the square root of a fuck . no . the slope of my fuck is zero .,36,[CLS] look at me . does it look like i give a fuck ? or half a fuck ? or the square root of a fuck . no . the slope of my fuck is zero .,37,0
20387,3,1,2,0,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;","not . a . fucking . charge . even . as . a . juvenile . if you call   michael brown   a thug at this point , just say "" nigger "" cuz it ' s",36,"[CLS] not . a . fucking . charge . even . as . a . juvenile . if you call   michael brown   a thug at this point , just say "" nigger "" cuz it ' s",39,0
23714,3,0,3,0,1,"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??","you ain ' t got no job , no diploma , no money , bitch at your parents when they do not give you money for weed , yet we need to act like adults ?",36,"[CLS] you ain ' t got no job , no diploma , no money , bitch at your parents when they do not give you money for weed , yet we need to act like adults ?",37,0
