Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
7651,3,0,3,0,1,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end.","a knock on the door . "" who could it be at this hour ? !   "" i shuffle down the hall . "" who is it ? "" i ask . it ' s a bad bitch and a burrito . the end .",45,"[CLS] a knock on the door . "" who could it be at this hour ? !   "" i shuffle down the hall . "" who is it ? "" i ask . it ' s a bad bitch and a burrito . the end .",47,0
10760,3,1,2,0,1,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?","i hate tht hoe i make it so hard just to talk , dont i ? i get off topic , dont i ?   i get it poppin , dont i ? i will end up stoppin , wont i ?",41,"[CLS] i hate tht hoe i make it so hard just to talk , dont i ? i get off topic , dont i ?   i get it poppin , dont i ? i will end up stoppin , wont i ?",50,0
11803,3,1,2,0,1,"If I were born black; 
I would have tons of kids, never work, get lots of free stuff &amp; bitch about it! 
Thank God I wasn't~What a DRAG I'd B","if i were born black ; i would have tons of kids , never work , get lots of free stuff & bitch about it ! thank god i wasn ' t ~ what a   drag i   ' d b",40,"[CLS] if i were born black ; i would have tons of kids , never work , get lots of free stuff & bitch about it ! thank god i wasn ' t ~ what a   drag i   ' d b",41,0
23374,3,0,3,0,1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...,why is not rogers in the game ? what a pussy ! no heart . not tough . where ' s the out cry ? oh he ' s really hurt ? no excuse . cutler ' s tougher .,40,[CLS] why is not rogers in the game ? what a pussy ! no heart . not tough . where ' s the out cry ? oh he ' s really hurt ? no excuse . cutler ' s tougher .,42,0
13942,6,1,5,0,1,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.","omg he ' s at it again . he ' s the most pathetic , spineless , no balls having piece of trash on twitter i have ever seen . let me go throw up , blah .",38,"[CLS] omg he ' s at it again . he ' s the most pathetic , spineless , no balls having piece of trash on twitter i have ever seen . let me go throw up , blah .",41,0
7632,6,0,6,0,1,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;","a dick has a sad life : his hair is a mess , his family is nuts , his neighbor ' s an asshole , his bestfriend ' s a pussy , & his owner beats him .",38,"[CLS] a dick has a sad life : his hair is a mess , his family is nuts , his neighbor ' s an asshole , his bestfriend ' s a pussy , & his owner beats him .",42,0
17802,3,0,3,0,1,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.","she ' s a hoe , she ' s ugly , she ' s a bitch , she ' s this , she ' s that .   but you dated her ? please , take a seat .",38,"[CLS] she ' s a hoe , she ' s ugly , she ' s a bitch , she ' s this , she ' s that .   but you dated her ? please , take a seat .",40,0
8500,3,0,3,0,1,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh","but you .   nvm   : i do not see why men disrespect women by calling them offensive names like "" bitch "" , "" hoe "" , "" slut "" , or "" female "" . smh",37,"[CLS] but you .   nvm   : i do not see why men disrespect women by calling them offensive names like "" bitch "" , "" hoe "" , "" slut "" , or "" female "" . smh",47,0
23826,3,0,1,2,2,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!","you know i am not big on the   nfl   , but i am so sick of hearing all of this "" black and yellow "" shit .   lol   @ bandwagon fans and hell ,   go packers   !",37,"[CLS] you know i am not big on the   nfl   , but i am so sick of hearing all of this "" black and yellow "" shit .   lol   @ bandwagon fans and hell ,   go packers   !",41,1
9413,3,0,3,0,1,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?","for guys ? bros over hoes ? .   for girls ? chicks over dicks ? .   for me , it ? s ? whoever has my back over the fake ass people , any day ?",36,"[CLS] for guys ? bros over hoes ? .   for girls ? chicks over dicks ? .   for me , it ? s ? whoever has my back over the fake ass people , any day ?",39,0
10457,3,3,0,0,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,i do da flow in a temple today fo nuttin . and dat jew wit the funky hair tell me i subhuman . he tell me i ain ' t no mo human den a monkey,36,[CLS] i do da flow in a temple today fo nuttin . and dat jew wit the funky hair tell me i subhuman . he tell me i ain ' t no mo human den a monkey,41,2
431,3,1,2,0,1,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",""" batter the wee cunt jewis "" y cos he fucked my ex ? emma isnt battering the girls i have nailed ? ive moved on , stop being a pussy n do it urself .",36,"[CLS] "" batter the wee cunt jewis "" y cos he fucked my ex ? emma isnt battering the girls i have nailed ? ive moved on , stop being a pussy n do it urself .",45,0
2175,3,0,0,3,2,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!","' forget to salute , ' trash the other guy for the ' bad war ' ( during cairo ii ) , sympathize w / ' pockistan , ' gays hurting morale . thanks king !",36,"[CLS] ' forget to salute , ' trash the other guy for the ' bad war ' ( during cairo ii ) , sympathize w / ' pockistan , ' gays hurting morale . thanks king !",43,1
648,3,0,3,0,1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",""" if i wasnt in a work place id deck you "" aye fucking right , i ' d give you a tyson   combo nd end you with an uppercut . shut the fuck up bitch",36,"[CLS] "" if i wasnt in a work place id deck you "" aye fucking right , i ' d give you a tyson   combo nd end you with an uppercut . shut the fuck up bitch",40,0
22803,3,0,3,0,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!","u can not stay the same & expect change . u can not truly expect a good man if he call himself nigga , nigger . it means the same ; a no good person !",36,"[CLS] u can not stay the same & expect change . u can not truly expect a good man if he call himself nigga , nigger . it means the same ; a no good person !",39,0
13915,3,0,3,0,1,"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;","okay , kids .   rick and morty   just came on . that ' s how i know i am tweeting   way too late   on a   sunday   night .   booya     bitches   > i am outta here >",36,"[CLS] okay , kids .   rick and morty   just came on . that ' s how i know i am tweeting   way too late   on a   sunday   night .   booya     bitches   > i am outta here >",42,0
10857,3,1,2,0,1,I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker,i just do not get why none of you people talk back to me .   i guess you follow me for the   s   in hopes i follow back but shit . talk to a cracker,35,[CLS] i just do not get why none of you people talk back to me .   i guess you follow me for the   s   in hopes i follow back but shit . talk to a cracker,37,0
8255,3,0,2,1,1,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael","bij vraag wat is d naam van de engels des doods , dacht eerst robert . ik : israel .   uhm iets met gargamel , hoe heet die kat ook al weer .   oja azrael",35,"[CLS] bij vraag wat is d naam van de engels des doods , dacht eerst robert . ik : israel .   uhm iets met gargamel , hoe heet die kat ook al weer .   oja azrael",55,0
20330,3,0,0,3,2,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;","when joey bada $ $ said "" traded in my nikes for a new mic , i guess it ' s safe to say he sold his soles for a new life . "" http",35,"[CLS] when joey bada $ $ said "" traded in my nikes for a new mic , i guess it ' s safe to say he sold his soles for a new life . "" http",39,1
256,3,0,3,0,1,"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly","""   :   new sat questions   yeah bitch , yeah bitch , call me _______ : a . ) maybe b . ) steve - o c . ) later d . ) jesse pinkman """,35,"[CLS] ""   :   new sat questions   yeah bitch , yeah bitch , call me _______ : a . ) maybe b . ) steve - o c . ) later d . ) jesse pinkman """,43,0
973,3,0,3,0,1,&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,one ' a you all b ! tches gon end up dead over a screen shot thinkn that sh ! t funny .   ain ' t too many niccas gon laugh at that b !,35,[CLS] one ' a you all b ! tches gon end up dead over a screen shot thinkn that sh ! t funny .   ain ' t too many niccas gon laugh at that b !,41,0
